date,home_team,away_team,home_goals,away_goals,season,attack_mean_home,attack_mean_away,defence_mean_home,defence_mean_away,P_home_win,P_draw,P_away_win,prediction,Result
2019-04-13 15:00:00,Fulham,Everton,2,0,2018,1.1330082963470895,1.125410217020974,1.0460277090285208,0.9196600181184404,0.3072166311816847,0.2270487355080111,0.46573463331030424,A,H
2019-04-13 15:00:00,Burnley,Cardiff,2,0,2018,1.2186878370771184,0.8619340784994287,0.9177635911430471,1.0337622861827653,0.6622620276467903,0.2047322205894208,0.13300575176378887,H,H
2019-04-13 15:00:00,Brighton,Bournemouth,0,5,2018,1.0178549470090592,1.173939641836178,0.9368634505218651,1.0590451836852894,0.4763611011599998,0.24564850380566916,0.2779903950343307,H,A
2019-04-13 17:30:00,Manchester United,West Ham,2,1,2018,1.046526938539313,0.9604171014125885,1.0735450419384347,1.091246291403907,0.7690877390053452,0.1397963460369847,0.09111591495766999,H,H
2019-04-14 14:05:00,Crystal Palace,Manchester City,1,3,2018,0.9747049042383434,0.8906291571274666,0.9129859409938876,0.9879879484562012,0.16080488501031265,0.2376631336658069,0.6015319813238803,A,A
2019-04-14 16:30:00,Liverpool,Chelsea,2,0,2018,1.0100418143262457,0.9860069236396601,1.0585900916985709,1.2254201824710742,0.6774474355100835,0.19044608672182983,0.1321064777680868,H,H
2019-04-15 20:00:00,Watford,Arsenal,0,1,2018,1.0262552131486458,1.0049988483255545,0.9067446528663294,1.1715325257282425,0.39711599174666423,0.24676135737761412,0.35612265087572165,H,A
2019-04-16 19:45:00,Brighton,Cardiff,0,2,2018,0.9470348277596299,0.8679729834877252,1.0162101133834525,1.0769926032924086,0.618229077390248,0.22402831315826494,0.157742609451487,H,A
2019-04-20 12:30:00,Manchester City,Tottenham,1,0,2018,1.0058021196401363,0.9029670806377216,1.0348637094391193,1.0423139057387798,0.6717041395331605,0.19431703250391874,0.1339788279629212,H,H
2019-04-20 15:00:00,Bournemouth,Fulham,0,1,2018,1.0951775416405147,0.9838475912987964,0.8623477203372356,0.9100391755445567,0.6296885860485019,0.2082661377174391,0.1620452762340591,H,A
2019-04-20 15:00:00,Huddersfield,Watford,1,2,2018,0.9976818208212053,0.9836761854181962,1.1837643786987715,1.1461546831765284,0.208065871109779,0.22939670414430968,0.5625374247459114,A,A
2019-04-20 15:00:00,Wolverhampton Wanderers,Brighton,0,0,2018,1.1186549625175326,1.0829263327932193,1.00419203627054,1.2032744725726803,0.7553831753045215,0.15208577979803833,0.09253104489744005,H,D
2019-04-20 15:00:00,West Ham,Leicester,2,2,2018,1.1258833269081963,1.0930176790821164,1.1511726391195052,0.9416948186496967,0.22575045744255265,0.22645235044612586,0.5477971921113213,A,D
2019-04-20 17:30:00,Newcastle United,Southampton,3,1,2018,1.1055614655280046,1.0522061401095009,1.0059171975402776,0.9265601824956724,0.3933504709068908,0.26945174304581526,0.337197786047294,H,H
2019-04-21 13:30:00,Everton,Manchester United,4,0,2018,1.1087782771143326,1.1477762784436683,0.9379523999136389,0.9881935634631648,0.3228749303893401,0.22794069956085317,0.4491843700498065,A,H
2019-04-21 16:00:00,Cardiff,Liverpool,0,2,2018,1.0616190119774942,0.8778246343056059,0.9293797873069491,0.6778698213583195,0.14249573566307946,0.24275801779537168,0.6147462465415489,A,A
2019-04-21 16:00:00,Arsenal,Crystal Palace,2,3,2018,0.8661500475269359,0.9787882063218377,0.9774278620074719,0.9288310059543897,0.5687112733885293,0.22574966095011814,0.2055390656613528,H,A
2019-04-22 20:00:00,Chelsea,Burnley,2,2,2018,1.0111606665211246,1.2012086799562909,0.8548388860641633,1.109232193531286,0.7456063972414615,0.16742872811751125,0.08696487464102712,H,D
2019-04-23 19:45:00,Tottenham,Brighton,1,0,2018,1.0159200781089892,1.0498505456529261,1.2727651089331318,1.2065879548131235,0.7596527057780241,0.14094744600956613,0.09939984821240988,H,H
2019-04-23 19:45:00,Watford,Southampton,1,1,2018,1.007388890642565,1.0561959695928522,0.9495229401752439,0.9226209555588357,0.3405508260263412,0.27212399267278975,0.387325181300869,A,D
2019-04-24 19:45:00,Wolverhampton Wanderers,Arsenal,3,1,2018,1.1219684447579759,1.047777135634469,0.9711162491302469,1.1526662032221617,0.5985963059998672,0.202438332565317,0.1989653614348156,H,H
2019-04-24 20:00:00,Manchester United,Manchester City,0,2,2018,1.0407253811704702,0.9492165103901575,1.1014766726909264,0.9668946106824416,0.16175270004520692,0.2176002266718879,0.6206470732829054,A,A
2019-04-26 20:00:00,Liverpool,Huddersfield,5,0,2018,0.9677330290895434,0.9374512458610075,1.0607199145342927,1.1494856306913686,0.8781332818999303,0.09220822715142322,0.02965849094864608,H,H
2019-04-27 12:30:00,Tottenham,West Ham,0,1,2018,0.9249356752186837,0.9883487321650802,1.232190595908304,1.0854447340350641,0.6792618545318002,0.17213990854446398,0.14859823692373583,H,A
2019-04-27 15:00:00,Watford,Wolverhampton Wanderers,1,2,2018,1.0119162242201867,0.8721744587169667,0.9915472788379124,1.2963408377605083,0.4172778665866026,0.27113612386975255,0.31158600954364457,H,A
2019-04-27 15:00:00,Southampton,Bournemouth,3,3,2018,1.131905561851689,1.2532863046977654,1.1104229445520772,0.9882250644358601,0.4295731063203142,0.2297228383838584,0.3407040552958272,H,D
2019-04-27 15:00:00,Fulham,Cardiff,1,0,2018,1.143670538244303,0.869458835881244,1.0192413097518787,1.0154707181021898,0.6578592937384624,0.18707124677411693,0.1550694594874209,H,H
2019-04-27 15:00:00,Crystal Palace,Everton,0,0,2018,0.9536115664645839,1.098623817744332,0.9715732942565786,0.9303222600156541,0.43777886350068035,0.25184951504614,0.3103716214531797,H,D
2019-04-27 17:30:00,Brighton,Newcastle United,1,1,2018,0.885512942569411,0.8593258312479949,1.0176959657769713,0.9612211803567522,0.4042422397622556,0.30843975616350394,0.28731800407424074,H,D
2019-04-28 12:00:00,Leicester,Arsenal,3,0,2018,0.9613331808873434,1.0361742610174838,0.9744938309977175,1.0938425382807286,0.41674777116813105,0.2603322017379746,0.3229200270938942,H,H
2019-04-28 14:05:00,Burnley,Manchester City,0,1,2018,1.2619181541867617,0.881015305417433,0.9238024961313436,0.9503171627840014,0.1107087461486224,0.21103528462860163,0.6782559692227761,A,A
2019-04-28 16:30:00,Manchester United,Chelsea,1,1,2018,1.02414793327203,0.988136746475382,1.033275467718202,1.1831113972343719,0.47418155923147226,0.24020800000471848,0.2856104407638093,H,D
2019-05-03 19:00:00,Everton,Burnley,2,0,2018,1.1100010358050745,1.209369204089401,0.8634297949407771,1.0603187611491447,0.5665115301383454,0.22481597473576617,0.20867249512588829,H,H
2019-05-04 11:30:00,Bournemouth,Tottenham,1,0,2018,1.136766706243658,0.9219940798262015,0.9479303161141317,1.0399364040291292,0.26899955089086836,0.23802404890795836,0.4929764002011733,A,H
2019-05-04 14:00:00,Wolverhampton Wanderers,Fulham,1,0,2018,1.0631447798165428,1.0694301870756926,0.9595133745132618,0.9516283401476999,0.7285522156894525,0.16251075275580815,0.10893703155473934,H,H
2019-05-04 14:00:00,West Ham,Southampton,3,0,2018,1.1385422815907704,1.0982203082555209,1.098631450707337,0.9271482891364574,0.31909657738375846,0.2572778472629068,0.4236255753533345,A,H
2019-05-04 16:30:00,Cardiff,Crystal Palace,2,3,2018,1.0858049607271105,1.0558486972026826,0.969167883836717,0.9132597607594257,0.3511840544824488,0.2607839356867676,0.38803200983078356,A,A
2019-05-04 18:45:00,Newcastle United,Liverpool,2,3,2018,1.101622238591168,0.9176127308353736,1.009907027023629,0.7020557701079359,0.13585574810827478,0.22675143882032686,0.6373928130713982,A,A
2019-05-05 13:00:00,Huddersfield,Manchester United,1,1,2018,1.001801731391913,1.0732536734708065,1.1473271112155299,0.9894163221539066,0.13504912447233844,0.1898768120594413,0.6750740634682203,A,D
2019-05-05 13:00:00,Chelsea,Watford,3,0,2018,0.9622472341389832,0.9472389179349546,0.8629994101972734,1.150274593747236,0.6702817810632776,0.20555885084142514,0.12415936809529707,H,H
2019-05-05 15:30:00,Arsenal,Brighton,1,1,2018,0.8505788023319719,1.0092760326280983,1.0544883528883167,1.115603551922818,0.7389141193854164,0.15931650264605893,0.10176937796852469,H,D
2019-05-06 19:00:00,Manchester City,Leicester,1,0,2018,1.0034246179304858,1.0404764906699482,1.0538907086275993,0.9543537733322709,0.7409781073992937,0.15799157440388917,0.10103031819681735,H,H
2019-05-12 14:00:00,Burnley,Arsenal,1,3,2018,1.2369124173444015,1.0053950500763968,0.9485020418638671,1.2069262090211932,0.43899961478207744,0.2373689054373879,0.3236314797805349,H,A
2019-05-12 14:00:00,Crystal Palace,Bournemouth,5,3,2018,0.8905719452328044,1.3076462094406298,0.9670861261322895,1.0377104128044758,0.46123322104676406,0.225673438413473,0.31309334053976307,H,H
2019-05-12 14:00:00,Fulham,Newcastle United,0,4,2018,1.0553907708557295,0.8374837903198011,1.0239387103988578,0.9665969081103643,0.46107176484598067,0.26093615682727017,0.2779920783267491,H,A
2019-05-12 14:00:00,Leicester,Chelsea,0,0,2018,1.0744168516278079,1.0070739757482607,0.9437146200566304,1.1554354801191082,0.3858063785610638,0.266919419660937,0.3472742017779992,H,D
2019-05-12 14:00:00,Brighton,Manchester City,1,4,2018,0.8908886703230231,0.9057148511499565,0.9958539248487775,0.9253114259416413,0.07193810711653889,0.1925935323518956,0.7354683605315653,A,A
2019-05-12 14:00:00,Manchester United,Cardiff,0,2,2018,0.9964720161567665,0.8741562365282229,1.0522126969910806,0.9271909507136162,0.7433118507929297,0.164890767298215,0.09179738190885517,H,A
2019-05-12 14:00:00,Southampton,Huddersfield,1,1,2018,1.1813909102203046,0.9253519962233373,1.1647828492949417,1.1824323317516385,0.6876415407335661,0.18712730845826642,0.12523115080816755,H,D
2019-05-12 14:00:00,Tottenham,Everton,2,2,2018,0.8667773810950222,1.0941366496200429,1.2262461813183467,0.8672826387838746,0.3897861035538812,0.2525237813825333,0.3576901150635856,H,D
2019-05-12 14:00:00,Watford,West Ham,1,4,2018,0.9899278795012059,0.982404317575123,1.0579500002112463,1.0272864399114026,0.45382044602021915,0.24358468774499445,0.3025948662347865,H,A
2019-05-12 14:00:00,Liverpool,Wolverhampton Wanderers,2,0,2018,1.0006797301498134,0.9385771800903006,1.0486206648966225,1.2743524930415275,0.7791637652969204,0.14884548118782945,0.07199075351524976,H,H
2019-08-09 20:00:00,Liverpool,Norwich,4,1,2019,0.9643745423721379,1.0,1.0630488352680774,1.0,0.7350184957337438,0.1696944840789011,0.09528702018735499,H,H
2019-08-10 12:30:00,West Ham,Manchester City,0,5,2019,1.1771045485394018,0.921463417307553,1.0481146810019257,0.9342229735743559,0.08028338185626642,0.17240752581937974,0.7473090923243538,A,A
2019-08-10 15:00:00,Bournemouth,Sheffield United,1,1,2019,1.1877411342516768,1.0,0.8978381332752818,1.0,0.4687806032952157,0.23687854241121276,0.2943408542935713,H,D
2019-08-10 15:00:00,Burnley,Southampton,3,0,2019,1.239854847699316,1.0477035385501097,1.0219111494892952,0.9657105560850889,0.3803295533720163,0.2589702462707285,0.3607002003572549,H,H
2019-08-10 15:00:00,Crystal Palace,Everton,0,0,2019,0.9415165343286154,1.1292826114380985,0.9877106590892354,0.8395932100246952,0.3633609915270346,0.26161934729784225,0.37501966117512286,A,D
2019-08-10 15:00:00,Watford,Brighton,0,3,2019,1.0122909444235089,1.0641043747052272,1.1538915237466563,1.109760187869241,0.4786634962254458,0.24206036934954253,0.2792761344250115,H,A
2019-08-10 17:30:00,Tottenham,Aston Villa,3,1,2019,0.8390879523358429,1.0,1.2613921431364024,1.0,0.42452826787976233,0.2427264309491685,0.3327453011710694,H,H
2019-08-11 14:00:00,Newcastle United,Arsenal,0,1,2019,1.1332696086364762,1.0788041577018248,0.9960297725706153,1.2098686393761078,0.43146685743186597,0.2292587704456749,0.3392743721224588,H,A
2019-08-11 14:00:00,Leicester,Wolverhampton Wanderers,0,0,2019,1.0260001387474353,0.9530053504617555,0.945475433885422,1.238047305263852,0.5023749804127517,0.26523679395357014,0.23238822563367784,H,D
2019-08-11 16:30:00,Manchester United,Chelsea,4,0,2019,0.9749830041168381,1.0088347895770524,1.1037092549032599,1.1070187672387357,0.38736934656043376,0.24981834707314493,0.36281230636642126,H,H
2019-08-17 12:30:00,Arsenal,Burnley,2,1,2019,0.8447354382783949,1.1808947092862854,1.1093166949654456,1.0551833607944316,0.6081838741154192,0.19484883915752668,0.196967286727054,H,H
2019-08-17 15:00:00,Aston Villa,Bournemouth,1,2,2019,1.0,1.3282707423975757,1.0,1.0886550019002867,0.49788482751384777,0.21247258636070296,0.28964258612544913,H,A
2019-08-17 15:00:00,Brighton,West Ham,1,1,2019,0.8998002179557377,1.0783458411105329,1.011602491006374,1.0496495048337056,0.4229416511815323,0.26042478788592527,0.3166335609325424,H,D
2019-08-17 15:00:00,Everton,Watford,1,0,2019,1.1048656354503614,0.9761323931372359,0.8349553001376614,1.2012098899671166,0.5632032832674517,0.22089060197377242,0.2159061147587756,H,H
2019-08-17 15:00:00,Norwich,Newcastle United,3,1,2019,1.0,0.881479365306763,1.0,0.9216304540922073,0.5248717418864194,0.2611099594685376,0.21401829864504293,H,H
2019-08-17 15:00:00,Southampton,Liverpool,1,2,2019,1.1197261111122392,0.90373547638236,1.1674584626395375,0.733703140153244,0.1423833982927997,0.21363023882251803,0.6439863628846821,A,A
2019-08-17 17:30:00,Manchester City,Tottenham,2,2,2019,0.932905953279313,0.8719018969873517,1.040117843063892,1.0909108320371481,0.6795758291278482,0.19296407031881424,0.1274601005533376,H,D
2019-08-18 14:00:00,Sheffield United,Crystal Palace,1,0,2019,1.0,1.078122280446315,1.0,0.9239835723634879,0.42011692012016644,0.2577737311607663,0.32210934871906677,H,H
2019-08-18 16:30:00,Chelsea,Leicester,1,1,2019,1.0131825303588637,1.026703625106241,0.8918928853995547,0.8838351086810982,0.5362763857856441,0.26606379946842124,0.19765981474593475,H,D
2019-08-19 20:00:00,Wolverhampton Wanderers,Manchester United,1,1,2019,1.0443116607263072,1.058638270825654,0.9426313686829821,0.9834985633804804,0.4692230363439199,0.24227810486928789,0.2884988587867924,H,D
2019-08-23 20:00:00,Aston Villa,Everton,2,0,2019,0.9795390748507637,1.123915924967036,1.0043522452016969,0.817828247447579,0.27616656174073895,0.23191996454364686,0.4919134737156141,A,H
2019-08-24 12:30:00,Norwich,Chelsea,2,3,2019,1.0295580500039483,0.9935584964601405,1.0032136114387187,1.1529647892040313,0.5480495713892568,0.2266124607182207,0.2253379678925227,H,A
2019-08-24 15:00:00,Sheffield United,Leicester,1,2,2019,1.0201633913147234,1.0354141068972293,0.950482550134643,0.871810074456399,0.6932613937748853,0.2463173705867636,0.06042123563835144,H,A
2019-08-24 15:00:00,Brighton,Southampton,0,2,2019,0.9486979405889945,1.036026242276874,1.0021145419987767,0.9429948951346331,0.34001592016286186,0.28777720154619507,0.37220687829094334,A,A
2019-08-24 15:00:00,Watford,West Ham,1,3,2019,0.9626899571113527,1.0688578921029355,1.1359881265635163,1.0985472274669623,0.4065171868064453,0.2290861621078925,0.36439665108566194,H,A
2019-08-24 15:00:00,Manchester United,Crystal Palace,1,2,2019,1.0209290260821338,1.028604830580958,1.088432961786348,0.9441469636782113,0.5480951114214909,0.22799030308406498,0.22391458549444407,H,A
2019-08-24 17:30:00,Liverpool,Arsenal,3,1,2019,0.962281272634124,1.05868366232416,1.0710930084045946,1.1411756777891735,0.7531477395947617,0.15065343278076218,0.09619882762447611,H,H
2019-08-25 14:00:00,Bournemouth,Manchester City,1,3,2019,1.1692627516996144,0.9727341206990289,0.9122591317008282,0.9668616604896573,0.0982121148429814,0.1697406494847311,0.7320472356722879,A,A
2019-08-25 16:30:00,Wolverhampton Wanderers,Burnley,1,1,2019,0.9770839934580146,1.1888114525513855,0.9375624693602439,0.9995999112292359,0.5833056280405917,0.2333983822240447,0.18329598973536312,H,D
2019-08-25 16:30:00,Tottenham,Newcastle United,0,1,2019,0.8881354744302022,0.8846929767454816,1.2242018707615259,0.9511885040961557,0.554107623211442,0.23776920892296402,0.20812316786559393,H,A
2019-08-31 12:30:00,Southampton,Manchester United,1,1,2019,1.1887574788629085,1.053569371502916,1.1483817363202966,0.9162708961121877,0.2913683493919709,0.22654082868801856,0.4820908219200104,A,D
2019-08-31 15:00:00,West Ham,Norwich,2,0,2019,1.2097432354547033,1.0080441731365173,1.0993853843934016,0.9979067302619861,0.6071160958635782,0.20804985607876447,0.18483404805765719,H,H
2019-08-31 15:00:00,Chelsea,Sheffield United,2,2,2019,1.0011574961341647,1.0144209984255463,0.900603367190543,0.9815216174479374,0.5030274049120321,0.2583198852412979,0.23865270984666972,H,D
2019-08-31 15:00:00,Crystal Palace,Aston Villa,1,0,2019,0.9197515717514991,0.9628097276251234,0.9823439726181729,1.0490475220943594,0.8062698292389658,0.13008366152192208,0.06364650923911179,H,H
2019-08-31 15:00:00,Leicester,Bournemouth,3,1,2019,0.9799932610382739,1.3326229875992726,0.940982960224655,1.0681940767510505,0.48464067530894467,0.23259442032661795,0.2827649043644371,H,H
2019-08-31 15:00:00,Manchester City,Brighton,4,0,2019,0.9876858422245146,1.0462009775220873,1.0047092808971905,1.0601592005570848,0.906879818031487,0.0697076158164857,0.023412566152027376,H,H
2019-08-31 15:00:00,Newcastle United,Watford,1,1,2019,1.064576647049542,0.9793851300861369,0.9759092771929504,1.1467887217337898,0.4200933899722658,0.24993988206909837,0.32996672795863596,H,D
2019-08-31 17:30:00,Burnley,Liverpool,0,3,2019,1.2171391867488601,0.8846587500631191,1.0102338532160595,0.8027345079039134,0.15474797425147477,0.22489889972439683,0.6203531260241283,A,A
2019-09-01 14:00:00,Everton,Wolverhampton Wanderers,3,2,2019,1.0504444672170345,0.9485128768009885,0.8382080370865624,1.1920404275546908,0.48014722703239204,0.2729196851737087,0.24693308779389914,H,H
2019-09-01 16:30:00,Arsenal,Tottenham,2,2,2019,0.7891519887131991,0.8364933348206501,1.1172334382305458,1.1456907209823497,0.40522359717155515,0.24260926094905153,0.35216714187939346,H,D
2019-09-14 11:30:00,Liverpool,Newcastle United,3,1,2019,0.972014801862231,0.8626229334184388,1.0790958064238922,0.9280397692447738,0.778175333151853,0.1568688614045657,0.06495580544358112,H,H
2019-09-14 14:00:00,Wolverhampton Wanderers,Chelsea,2,5,2019,0.9558686710247098,1.0328096313679511,0.9555938104011922,1.1141574780632235,0.37690287765162744,0.2722883271277573,0.3508087952206152,H,A
2019-09-14 14:00:00,Tottenham,Crystal Palace,4,0,2019,0.8649867395788203,1.0078381383422195,1.202131827434483,0.9640336400464178,0.4713393364900041,0.24511327877516112,0.28354738473483454,H,H
2019-09-14 14:00:00,Manchester United,Leicester,1,0,2019,1.0408157024503404,1.0578591072888763,1.0676662695476091,0.8296835859643937,0.42346191130257455,0.25704189651841675,0.3194961921790085,H,H
2019-09-14 14:00:00,Brighton,Burnley,1,1,2019,0.9441225193077291,1.2068427935923338,1.0483269194276106,0.9783845887959312,0.3600300709710729,0.2711753076217047,0.36879462140722247,A,D
2019-09-14 14:00:00,Sheffield United,Southampton,0,1,2019,0.9780369028227182,1.082238619705708,0.97292755052629,0.9384194738533677,0.5306417565729593,0.3212671957792372,0.1480910476478037,H,A
2019-09-14 16:30:00,Norwich,Manchester City,3,2,2019,0.9907507388631405,1.014553518452941,1.0424647463465293,1.026263790430278,0.07850091383548186,0.13898967588178546,0.7825094102827327,A,H
2019-09-15 13:00:00,Bournemouth,Everton,3,1,2019,1.2286648816402352,1.097466072020029,0.9540785294547404,0.796365706063442,0.33923570521671054,0.24739658953182447,0.41336770525146516,A,H
2019-09-15 15:30:00,Watford,Arsenal,2,2,2019,0.9917921256193425,1.0666864603434576,1.2283165319322669,1.1509092070172806,0.24945452000402735,0.20059394752597917,0.5499515324699933,A,D
2019-09-16 19:00:00,Aston Villa,West Ham,0,0,2019,0.9580765334666268,1.161186297471686,0.9779023922546899,1.127649395974952,0.4313304617729015,0.22947481053279195,0.33919472769430653,H,D
2019-09-20 19:00:00,Southampton,Bournemouth,1,3,2019,1.1574964329363922,1.2951139521765611,1.1511926706260178,1.0914193181878458,0.4519986126237184,0.20893997738575862,0.33906140999052264,H,A
2019-09-21 11:30:00,Leicester,Tottenham,2,1,2019,1.0032185024750693,0.8623128759862962,0.9034739248019434,1.1639741959893855,0.4220884734711299,0.2792414685066524,0.2986700580222177,H,H
2019-09-21 14:00:00,Everton,Sheffield United,0,2,2019,1.0552529632658556,1.0187155424299186,0.8925622682049807,1.0207531243875185,0.49432270340475026,0.23240389535053807,0.27327340124471133,H,A
2019-09-21 14:00:00,Burnley,Norwich,2,0,2019,1.2095163346426825,1.014390160745398,0.9799801069318899,1.005610360655112,0.555542426863175,0.2213149441671069,0.22314262896971807,H,H
2019-09-21 14:00:00,Manchester City,Watford,8,0,2019,0.9340533771309399,0.9690185425747156,1.025297112866457,1.1231511553156557,0.8213402536337799,0.11695819003337048,0.0617015563328492,H,H
2019-09-21 16:30:00,Newcastle United,Brighton,0,0,2019,1.0409390806314078,1.0667888094913538,0.9655426896815291,1.0065267354635101,0.5190583601361349,0.2641933740773561,0.21674826578650913,H,D
2019-09-22 13:00:00,Crystal Palace,Wolverhampton Wanderers,1,1,2019,0.8568654969641091,1.0028671079194067,0.9662014492961484,1.1968489236035118,0.41812201985177294,0.26899825806871486,0.31287972207951203,H,D
2019-09-22 13:00:00,West Ham,Manchester United,2,0,2019,1.2174468658478292,1.0563803058086372,1.1057313720022823,0.8850098501856712,0.231041847368449,0.21915694975603237,0.5498012028755187,A,H
2019-09-22 15:30:00,Chelsea,Liverpool,1,2,2019,1.0403890030737457,0.8544050037789495,0.9048979111949154,0.7951116557977358,0.3793971543635945,0.3138141498443211,0.30678869579208434,H,A
2019-09-22 15:30:00,Arsenal,Aston Villa,3,2,2019,0.807435463720235,0.9466672043030989,1.1430529793961919,0.9861614473069693,0.7708131531051637,0.15864845968530572,0.07053838720953061,H,H
2019-09-28 11:30:00,Sheffield United,Liverpool,0,1,2019,1.0147497936973446,0.8609833305661678,1.0287829215651432,0.8050061566815868,0.2774543871935372,0.31298400250102054,0.40956161030544225,A,A
2019-09-28 14:00:00,Crystal Palace,Norwich,2,0,2019,0.8384686485485594,0.9974547747409386,0.9973863023360733,1.0292261747290952,0.6315675097417466,0.20332107627371096,0.1651114139845426,H,H
2019-09-28 14:00:00,Bournemouth,West Ham,2,2,2019,1.2313815674162911,1.1113043104874374,0.9530496893577156,1.1103239621266219,0.6055121109381539,0.18293103320069706,0.2115568558611491,H,D
2019-09-28 14:00:00,Chelsea,Brighton,2,0,2019,1.0502835039575968,1.0849874148796057,0.9114762379821337,0.9875136469148312,0.7439056403792618,0.17645301029666702,0.07964134932407127,H,H
2019-09-28 14:00:00,Wolverhampton Wanderers,Watford,2,0,2019,0.9676081490121278,0.9508160501762726,1.0487735005494976,1.3083021258535177,0.5979665705411404,0.2028316409388914,0.1992017885199681,H,H
2019-09-28 14:00:00,Tottenham,Southampton,2,1,2019,0.836238501168278,1.138093990744561,1.170726617182605,0.9751323647279942,0.42285047660485414,0.2492339817493919,0.32791554164575365,H,H
2019-09-28 14:00:00,Aston Villa,Burnley,2,2,2019,0.9407510996182966,1.1614144412039604,0.9280204052704413,1.001062630783532,0.4595827746728463,0.2757995980022759,0.26461762732487815,H,D
2019-09-28 16:30:00,Everton,Manchester City,1,3,2019,1.0292193477078964,0.9988466243168462,0.854484813488455,1.0767512596067375,0.13547738359305503,0.21287784490638353,0.6516447715005611,A,A
2019-09-29 15:30:00,Leicester,Newcastle United,5,0,2019,1.0032554792485782,0.8526714306567588,0.9185806661414974,0.9616485703584622,0.5653420048765596,0.26784685975251593,0.1668111353709246,H,H
2019-09-30 19:00:00,Manchester United,Arsenal,1,1,2019,1.0230354591788064,1.0042031905816984,1.0291111050465687,1.2182544200020617,0.645677861861346,0.18371497886198415,0.17060715927666964,H,D
2019-10-05 12:30:00,Brighton,Tottenham,3,0,2019,0.9668005612953299,0.8774196173258502,1.0028985670392372,1.1640111727628943,0.29121867029168336,0.2703699452815969,0.43841138442672006,A,H
2019-10-05 15:00:00,Burnley,Everton,1,0,2019,1.2331321487166658,1.0964372319230045,0.9630447209274304,0.799082391839498,0.28746864266843875,0.2687640106504295,0.4437673466811317,A,H
2019-10-05 15:00:00,Liverpool,Leicester,2,1,2019,1.0056236029759194,1.0193039427878359,1.0691443036622124,0.8119033426928599,0.6108064834584855,0.23351654615938924,0.15567697038212472,H,H
2019-10-05 15:00:00,Norwich,Aston Villa,1,5,2019,1.0412382080395999,1.0059115058354844,1.0267578522104346,0.9989904100412283,0.6081313450303495,0.1898105319925437,0.20205812297710657,H,A
2019-10-05 15:00:00,Watford,Sheffield United,0,0,2019,1.0591373386041236,0.9806380877133928,1.1658332621705076,0.9947195088295593,0.3593890775525437,0.2431644818415568,0.3974464406058997,A,D
2019-10-05 17:30:00,West Ham,Crystal Palace,1,2,2019,1.1832904424566157,0.9764329280903413,1.0719450526096443,0.9352854016358755,0.3792991817790813,0.2641109456848965,0.3565898725360222,H,A
2019-10-06 14:00:00,Manchester City,Wolverhampton Wanderers,0,2,2019,1.119204347668802,1.0340519609593317,1.0070946204680138,1.1784520751879621,0.8376799136701037,0.10869901027393909,0.05362107605595701,H,A
2019-10-06 14:00:00,Southampton,Chelsea,1,4,2019,1.16260821198276,1.1259893215162566,1.126635652890499,1.1258969560506416,0.2590790438467134,0.21968084959999645,0.5212401065532898,A,A
2019-10-06 14:00:00,Arsenal,Bournemouth,1,0,2019,0.820264426454494,1.2705569344410423,1.2022972809285775,1.0965310972342137,0.5141729876140194,0.1918870446851273,0.29393996770085373,H,H
2019-10-06 16:30:00,Newcastle United,Manchester United,1,0,2019,1.021925992082729,1.0225939864159992,0.9837412950697811,0.8508534267944577,0.23085929717798873,0.2520003901263966,0.5171403126956147,A,H
2019-10-19 12:30:00,Everton,West Ham,2,0,2019,1.1109326031445288,1.1023694844401812,0.9151465177912955,1.099604974752314,0.6057637720546949,0.19774378322767186,0.19649244471763297,H,H
2019-10-19 15:00:00,Aston Villa,Brighton,2,1,2019,0.9187551257307536,1.0895350671526511,0.9636834942886091,1.095387383955171,0.49724047552481454,0.2696202048118973,0.23313931966328807,H,H
2019-10-19 15:00:00,Bournemouth,Norwich,0,0,2019,1.2206625800419832,0.9851652397067581,0.9441148633104595,1.0156549701122193,0.6976870375511781,0.16797054793596025,0.1343424145128612,H,D
2019-10-19 15:00:00,Chelsea,Newcastle United,1,0,2019,1.1581572409979366,0.8228380509970123,0.9160238902551793,0.9802816211374681,0.781743382438495,0.1566955734218842,0.06156104413962063,H,H
2019-10-19 15:00:00,Leicester,Burnley,2,1,2019,1.021888530027584,1.1970775302221281,0.8887472864817509,0.9790666568959889,0.5314914955966321,0.25686629753592377,0.21164220686744395,H,H
2019-10-19 15:00:00,Tottenham,Watford,1,1,2019,0.8194915695257682,0.9456436456819213,1.1631532819113584,1.258838110648164,0.5587390033118508,0.2128405836086673,0.22842041307948246,H,D
2019-10-19 15:00:00,Wolverhampton Wanderers,Southampton,1,1,2019,0.9181441338067742,1.1305206554733145,1.0436010960551463,0.9583854330854844,0.40537123223369226,0.2645216121220901,0.33010715564421733,H,D
2019-10-19 17:30:00,Crystal Palace,Manchester City,0,2,2019,0.8248974439316835,1.0595083286196867,0.9850967673018928,1.15846451504337,0.10983225584702995,0.17418292861338364,0.7159848155395865,A,A
2019-10-20 16:30:00,Manchester United,Liverpool,1,1,2019,0.9599820276276059,0.9053638401435806,1.0560685662450484,0.8217928950859332,0.26778602225124687,0.26596824183730894,0.4662457359114442,A,D
